date,mPlayed,day,month,year,date_time,episode_name,unique_episodes
2020-06-16,78.21584999999999,16,6,2020,2020-06-16 03:19:11,"{'Episode 2: Horus Takes Flight', 'Episode 1: The Two Lands'}",2
2020-06-17,62.46576666666667,17,6,2020,2020-06-17 15:21:51,"{'Interlude: Infinite Waters', 'Episode 2: Horus Takes Flight', 'Episode 1: The Two Lands', 'Episode 3: Horus vs Seth'}",4
2020-06-18,38.28893333333333,18,6,2020,2020-06-18 03:36:57,{'Episode 4: The Sacred Ones'},1
2020-06-20,6.900416666666667,20,6,2020,2020-06-20 18:20:34,{'Episode 4: The Sacred Ones'},1
2020-06-25,7.697116666666667,25,6,2020,2020-06-25 20:36:14,{'Episode 4: The Sacred Ones'},1
2020-06-27,66.89923333333333,27,6,2020,2020-06-27 01:11:15,"{'Episode 6: The Ram-God Protects Him', 'Episode 5: One Who Makes Beautiful Things'}",2
2020-06-28,88.48996666666667,28,6,2020,2020-06-28 02:13:49,"{'Episode 4: The Sacred Ones', 'Mini Episode: Tales of Wonder', 'Episode 8: That Which I Own', 'Episode 7: He Appears Like the Sun', 'Episode 6: The Ram-God Protects Him', 'Episode 5: One Who Makes Beautiful Things'}",6
2020-07-05,33.76606666666667,5,7,2020,2020-07-05 05:08:11,{'Episode 8: That Which I Own'},1
2020-07-08,16.64453333333333,8,7,2020,2020-07-08 21:19:18,{'Episode 6: The Ram-God Protects Him'},1
2020-07-10,10.80055,10,7,2020,2020-07-10 20:57:28,"{'Episode 7: He Appears Like the Sun', 'Episode 6: The Ram-God Protects Him', 'Episode 8: That Which I Own'}",3
2020-07-11,17.8902,11,7,2020,2020-07-11 17:19:55,{'Episode 8: That Which I Own'},1
2020-07-12,17.084516666666666,12,7,2020,2020-07-12 21:01:23,{'Episode 9: She Is Foremost'},1
2020-07-14,0.4431,14,7,2020,2020-07-14 03:33:54,{'Episode 8: That Which I Own'},1
2020-07-19,19.35435,19,7,2020,2020-07-19 18:43:56,{'Episode 9: She Is Foremost'},1
2020-07-21,32.03265,21,7,2020,2020-07-21 17:35:02,{'Episode 10: A Temple To The Sun'},1
2020-07-22,16.76856666666667,22,7,2020,2020-07-22 23:54:59,{'Episode 11: Off To Punt We Go'},1
2020-07-23,17.58195,23,7,2020,2020-07-23 00:03:41,"{'Episode 11: Off To Punt We Go', 'Episode 12: I Make the Soul Beautiful'}",2
2020-07-24,12.960216666666666,24,7,2020,2020-07-24 21:17:30,{'Episode 12: I Make the Soul Beautiful'},1
2020-07-31,77.75928333333333,31,7,2020,2020-07-31 02:30:47,"{""Episode 14: The Joy of Re's Heart"", 'Episode 13: The Hairdressers Cometh', 'Episode 12: I Make the Soul Beautiful'}",3
